tr,t,x,y,z
128.0,7.349624015195014,0.992255491357212,0.004469072872359132,0.000766986786447078
128.0,7.446168401155535,0.9925965772645232,0.003779040903190405,0.001340112279185865
128.0,7.528423716336506,0.992873435543564,0.0030008507814336684,0.0017698597053762788
128.0,7.610679031517477,0.993153613830408,0.002055702112956205,0.002114897393709637
128.0,7.684739504587808,0.9934293334556188,0.001077804860066719,0.002325145039052457
128.0,7.755101815399468,0.993734913849638,6.185062823638198e-05,0.002412225486665912
128.0,7.827572538660131,0.9941198020655778,-0.0010353782627449892,0.002365626432259835
128.0,7.892939297689415,0.9945488656744804,-0.0020262865344386496,0.0021929477390068585
128.0,7.951676474012443,0.995013571115908,-0.002878143638676673,0.0019302337461904067
128.0,8.010413650335472,0.9955604601435712,-0.0036559809823300963,0.0015720162561228491
128.0,8.067144183306944,0.996169406252332,-0.004303648287706008,0.0011481535755777405
128.0,8.124391889457693,0.9968637469925644,-0.004823851784365657,0.000661608697227425
128.0,8.183854718445211,0.9976663364088728,-0.005194154693052397,0.00011913973056092814
128.0,8.247714331072864,0.9986129360582494,-0.005370508982613011,-0.0004702400266281252
128.0,8.303021249759878,0.999493208624893,-0.0053180832525014776,-0.0009535375527701623
128.0,8.358273547464531,1.0004132106046857,-0.005060719844973829,-0.00137855691606193
128.0,8.40833311784201,1.001262199260972,-0.004642441446077326,-0.0016859989659668115
128.0,8.45475022237786,1.0020392251786554,-0.00409572033639196,-0.0018824913498977926
128.0,8.500344558460222,1.00276517876682,-0.0034157458684816533,-0.001974243588462936
128.0,8.55045871421296,1.0034821455740448,-0.0025243547656528835,-0.0019439679234527797
128.0,8.58800145908351,1.0039383890290277,-0.0017797426895154434,-0.0018275935108842344
128.0,8.60710316051998,1.0041381595237595,-0.0013834702208939398,-0.0017384630468626286
129.0,0.0,0.9892728355858756,-0.002376235190487192,-0.003237019210424739
129.0,0.02681193279013945,0.9892208230463788,-0.0021211048625881853,-0.003298443446794241
129.0,0.18768352953097614,0.9890360497971568,-0.0004952708032094288,-0.003513420022494892
129.0,0.4006213165080403,0.9891499921247271,0.0017032085725271699,-0.003381438052687471
129.0,0.6068060649398453,0.9896188881784932,0.003563110848342149,-0.0028172349617076584
129.0,0.7799824306105687,0.9902037627158572,0.004699740863038676,-0.002055811879371002
129.0,0.953158796281292,0.990859329849614,0.005301822713493737,-0.0010958541728928474
129.0,1.1121054099332457,0.9914312435242544,0.005305241139654931,-0.0001121727598183209
129.0,1.2299301144979649,0.9917912999757884,0.004945541632900632,0.0006286145782658483
129.0,1.3307201571059708,0.9920376899651824,0.004391907679789339,0.0012330641581412712
129.0,1.4315101997139767,0.9922209025667572,0.0036214409004939243,0.0017756321735783336
129.0,1.524600249728575,0.9923355867525484,0.002736495041996513,0.0021896024751782675
129.0,1.6182593939085104,0.992404901896248,0.0017098045337440395,0.0024906858326448874
129.0,1.7025717247388918,0.9924349847566949,0.000706187648370249,0.002641113914179836
129.0,1.786884055569273,0.9924394432057878,-0.00032899131262650964,0.0026648060247921657
129.0,1.8636738934475152,0.9924219943238254,-0.0012601325041674888,0.00257426219801241
129.0,1.9418118374966824,0.9923805389168447,-0.002160120461525537,0.0023787385199750713
129.0,2.0305400875242947,0.9922984254067352,-0.003085689275043029,0.0020463974383236453
129.0,2.132593176799595,0.9921490558276376,-0.003981993168909811,0.00154963994782204
129.0,2.225268653923665,0.9919574879829768,-0.0046136009048437475,0.001024164699486661
129.0,2.3190250298150428,0.991710273675291,-0.005061823013232633,0.0004500792198318452
129.0,2.4226649978596853,0.9913824583365222,-0.005327960398211912,-0.00020371898946664317
129.0,2.545801075785536,0.9909396254517964,-0.00533403904739511,-0.0009678243690787557
129.0,2.6989808251917307,0.9903577925362332,-0.004896111201925839,-0.0018420592574960473
129.0,2.8577682226830152,0.9897929054490968,-0.003979625992628475,-0.0025981574291382647
129.0,3.016229324760882,0.9893465746965252,-0.0026896486580968906,-0.0031492480571931663
129.0,3.1864321532496875,0.989070394918764,-0.001027562027442615,-0.003473868140299193
129.0,3.3868569776038795,0.9890730311090667,0.0010570209639296233,-0.0034708391954774947
129.0,3.596538757647493,0.989450426107772,0.0030645654962063213,-0.003024174589966618
129.0,3.780332494434453,0.9900238057970868,0.00442248231861893,-0.002298145058427034
129.0,3.94145503355229,0.9906240711184304,0.005154769410021656,-0.0014566329420095578
129.0,4.1025775726701275,0.9912254603757402,0.005368597593692175,-0.0004876442970207922
129.0,4.233485222036972,0.9916576862459534,0.005124784934050937,0.00033779950315939876
129.0,4.339955694575042,0.9919455292427588,0.004643145874457106,0.000993295375855077
129.0,4.435311790064677,0.9921450296413891,0.0040009958195902215,0.0015362362581102381
129.0,4.5306678855543145,0.9922880576518996,0.0031738568004460468,0.002006111542854828
129.0,4.622805800159346,0.9923771243011292,0.002223304147715617,0.0023603734084214176
129.0,4.720560420590451,0.9924277079327579,0.0010940057582093596,0.0025981615728741967
129.0,4.7990217099765085,0.9924416890159209,0.0001373085129071785,0.002669992183467609
129.0,4.877482999362564,0.9924344848493886,-0.0008248000220642704,0.002629855942161828
129.0,4.953882845045208,0.9924059834743566,-0.0017313274992504725,0.002485847130337726
129.0,5.036213111799484,0.9923472175874338,-0.0026386673702826413,0.002225571854425261
129.0,5.134302586618072,0.9922311172616678,-0.0035833680012235295,0.001797336585013416
129.0,5.231021356033193,0.99206031047955,-0.0043360402632728725,0.0012814108433801925
129.0,5.322880827787321,0.9918442216360108,-0.004867293129881092,0.0007355798250589207
129.0,5.420705626252143,0.991560581864547,-0.005226742913090392,0.00012382936806634422
129.0,5.532854561894849,0.9911810158482628,-0.0053749526774133655,-0.0005824798154308716
129.0,5.670957912867365,0.9906673940409216,-0.0051816863274847975,-0.0014122068588358699
129.0,5.831051902541327,0.9900739428422449,-0.00448069746185277,-0.0022565760880644326
129.0,5.9882145433992875,0.9895723510189456,-0.003371158289859724,-0.0029063050329301127
129.0,6.1502221504516426,0.9892158572063844,-0.001905227181213675,-0.0033446332324195524
129.0,6.331721439746497,0.9890779910751096,-5.3883728794620795e-05,-0.0035203806825436024
129.0,6.545188804528003,0.9893061843691994,0.0021034466847906323,-0.003282402725969239
129.0,6.755603577592603,0.9898978694630984,0.0038613591866888813,-0.002602603845313429
129.0,6.9143002797164055,0.9905082409916826,0.004750747822313322,-0.001841754549545875
129.0,7.072996981840207,0.9911784537974316,0.005144137262333565,-0.0009233108135344674
129.0,7.2207818367114065,0.9917915916369988,0.0049933773179547175,1.1544468221413625e-05
129.0,7.344330423871094,0.9922631576893262,0.004450505163119207,0.000794379555016535
129.0,7.440059311355942,0.9925978093516667,0.003758756985820457,0.0013603104097884655
129.0,7.521966888091957,0.9928702794760662,0.002979579245482246,0.0017855579253657613
129.0,7.603874464827975,0.9931457172569272,0.002036185932137884,0.002126042648638748
129.0,7.677963954757973,0.9934177581313453,0.0010576861811117842,0.0023333911928498548
129.0,7.748799401966897,0.9937210913165196,3.6103186030572026e-05,0.0024178269011836183
129.0,7.822373552273784,0.9941068280531437,-0.0010749642486652475,0.0023661289138408675
129.0,7.887156996035975,0.9945262122126972,-0.0020527495987478746,0.0021916807005424974
129.0,7.951940439798168,0.9950347958750129,-0.002983654368077156,0.001895175629299801
129.0,8.010783222107635,0.9955812934963714,-0.0037488590059131218,0.0015276910108631024
129.0,8.067991650447787,0.9961922773683376,-0.004385797469249168,0.0010948085243965547
129.0,8.126386769599213,0.9968962675477022,-0.004897242576463485,0.0005959899110816974
129.0,8.188040168505754,0.9977241124927014,-0.005256249722956243,3.4576393663226395e-05
129.0,8.254771855877891,0.9987101741530684,-0.005405277273949733,-0.0005740372469457492
129.0,8.309700973314008,0.9995818589285156,-0.005321302589999664,-0.0010420561370789543
129.0,8.364612525072651,1.0004922994276806,-0.00503635176278847,-0.0014479493872706867
129.0,8.414065725392247,1.0013264364443375,-0.004599703290999852,-0.0017337525403300848
129.0,8.459678717236516,1.0020848986142277,-0.004043915767300289,-0.0019088453521097942
129.0,8.504206840172115,1.0027883230754278,-0.0033649987437334604,-0.0019807784623766304
129.0,8.55252216144516,1.00347401140727,-0.002493478807590304,-0.001934355277367184
129.0,8.589897556985072,1.003923857188638,-0.0017440093995779108,-0.0018062023988814784
129.0,8.60710316051998,1.0041021808118815,-0.0013835618492946278,-0.0017209514903557867
130.0,0.0,0.9892527741178392,-0.002281792566398871,-0.0032607596656331157
130.0,0.026804511248345986,0.9892029058337586,-0.002024519496014363,-0.003319507990858709
130.0,0.1876315787384219,0.9890321793322812,-0.0003915022847210637,-0.003517871067572661
130.0,0.4018121728362588,0.9891670907232278,0.001813959501218797,-0.003361471063565639
130.0,0.6076506090206248,0.9896514647300274,0.0036476199973480908,-0.002776652319779211
130.0,0.7792854574611805,0.9902381409560652,0.004746683711772811,-0.0020086403180798046
130.0,0.9509203059017362,0.990888636651546,0.0053146617371991785,-0.0010494359773224656
130.0,1.1095875003468731,0.9914560918405856,0.005291673667226836,-6.48669413138513e-05
130.0,1.225974505212431,0.9918077880507548,0.004918680640400471,0.0006659780377005751
130.0,1.3261173144082037,0.9920491178232714,0.004356007150314746,0.0012640034280352855
130.0,1.4262601236039765,0.9922279807995128,0.0035800989655273884,0.0017990584152547454
130.0,1.5191448952231263,0.9923399483054268,0.002689523260926505,0.0022071192613484203
130.0,1.6130968715400489,0.9924073910154436,0.0016538487673423928,0.0025025764337862065
130.0,1.696677020063729,0.9924357705600948,0.0006561458417554117,0.002645260614781725
130.0,1.7802571685874085,0.992439115985232,-0.00037040860920215267,0.002663053214612833
130.0,1.8569113777424748,0.9924207791483088,-0.0012986012268242956,0.0025681641891878984
130.0,1.9352994876219425,0.9923780596232964,-0.0021986667600613343,0.002367761158376234
130.0,2.024725928070692,0.9922935104175982,-0.003126241650922175,0.0020281955450013414
130.0,2.1265833784349892,0.9921419205520932,-0.004012905715583788,0.0015282433004469988
130.0,2.2190608914218117,0.9919485054018136,-0.00463551230406154,0.001001591444256396
130.0,2.3130714492798914,0.991698475182505,-0.005076744063643245,0.0004247433071853512
130.0,2.417301753293559,0.9913666685891972,-0.005334238808115671,-0.0002329776837183576
130.0,2.541521223027193,0.9909181504513156,-0.0053263389693252216,-0.0010023393317371652
130.0,2.6957398938730512,0.9903323792567932,-0.004866145051514761,-0.0018777671124995485
130.0,2.8543432185352065,0.9897715426777028,-0.003932795759158378,-0.002625367570686165
130.0,3.013021055705005,0.9893311209916736,-0.002627763914355243,-0.0031677188270177164
130.0,3.184073727402589,0.9890637854677116,-0.0009489309947060181,-0.0034814992290250124
130.0,3.386042393487013,0.9890818997855731,0.0011511306763086187,-0.0034605861266577675
130.0,3.5951269101093914,0.9894729764942504,0.003138165703102905,-0.0029967684405914326
130.0,3.777200287628266,0.990048198815798,0.004463258544505653,-0.002265761451821001
130.0,3.9379470320511216,0.9906488637933168,0.0051738660423883,-0.0014195790163276446
130.0,4.0986937764739775,0.9912471608410643,0.005365715504347428,-0.0004493715831898046
130.0,4.228155264633009,0.9916716361057744,0.005108989482302458,0.0003671455180763995
130.0,4.3340007993456435,0.991955137951896,0.004619890085844935,0.0010173970029454485
130.0,4.429077320576334,0.9921517252829268,0.0039717241191207855,0.0015563851081863984
130.0,4.524153841807023,0.9922922501929852,0.0031404192620989395,0.002021488620837489
130.0,4.616327715310417,0.99237965768516,0.0021844952140127657,0.0023715776723686947
130.0,4.714426212098871,0.9924288926895078,0.0010475889360308127,0.0026042779656191197
130.0,4.792612036672469,0.992441791768546,9.313992372082694e-05,0.002670612595351531
130.0,4.870797861246067,0.992433674385872,-0.0008649703121170803,0.002625716720250593
130.0,4.947277954437259,0.9924041301478248,-0.0017703639446169112,0.002477182421088196
130.0,5.030080728477526,0.9923435897209212,-0.002678935010423267,0.0022109491614208574
130.0,5.128906129033059,0.9922242264105796,-0.0036233950491315688,0.0017746367248182766
130.0,5.225128536737616,0.9920516698561443,-0.004363665184131713,0.0012579819742770625
130.0,5.317069462353045,0.9918330398254828,-0.004887033467894472,0.0007098694195877426
130.0,5.41534608829414,0.9915457595909548,-0.005238398854771593,9.452474763998367e-05
130.0,5.5283755481497545,0.9911609994845626,-0.005375002118349449,-0.0006167640625782454
130.0,5.667920088186351,0.9906407347602644,-0.005161369177311804,-0.001451945704897211
130.0,5.828063437991212,0.9900488828893144,-0.004439304655133783,-0.002289689502891798
130.0,5.985212793737499,0.9895525663579686,-0.0033135407511653003,-0.0029303480849585035
130.0,6.147733551349622,0.9892035617912944,-0.0018314285015961374,-0.0033587220396135648
130.0,6.330600446386031,0.9890779460046664,3.8910557658921284e-05,-0.00352016854447298
130.0,6.544646762732604,0.9893239049691052,0.0021936447686501733,-0.003261223193842155
130.0,6.755223619042796,0.989928991657268,0.003929015153371067,-0.002562553325226389
130.0,6.9130867222964385,0.9905406673618226,0.004788810144290554,-0.001795307513411384
130.0,7.070949825550081,0.9912069455771682,0.00515331677034164,-0.0008755103935298772
130.0,7.218712303352692,0.9918159774721385,0.0049766593405456356,6.091224146051726e-05
130.0,7.33977373007118,0.9922734067969552,0.004426942360721926,0.0008262456504451619
130.0,7.434598962909041,0.9926012134503612,0.003732557934636251,0.0013840415097180286
130.0,7.516106394576655,0.9928691235422386,0.002951657027020734,0.0018039763291002827
130.0,7.597613826244272,0.9931398040904224,0.0020095656532972293,0.0021389895414547365
130.0,7.67171465898358,0.9934083851996826,0.00102992559399281,0.002342573818447734
130.0,7.7430517243044825,0.993710000155244,1.8119461922502017e-06,0.002423393786979692
130.0,7.817823720651782,0.9940976664459218,-0.0011245874202301834,0.0023651378562189263
130.0,7.8820219267369165,0.9945083210569584,-0.0020890176648102835,0.002187775423627925
130.0,7.946220132822048,0.995004451552086,-0.003006140012496061,0.0018921288846464332
130.0,8.005177403701374,0.9955421622243568,-0.003768333413362781,0.0015243419101399534
130.0,8.062970331779919,0.9961479874226228,-0.004407986142170829,0.0010886023007284683
130.0,8.122458033254022,0.9968525363471322,-0.004925303163028142,0.0005828183891146223
130.0,8.186246198237571,0.9976961486232973,-0.0052910223466788794,5.340378475579381e-06
130.0,8.25585579104157,0.9987133317648028,-0.005434724004067326,-0.0006234036478811919
130.0,8.311047054289071,0.9995818336700574,-0.005338821280289958,-0.001085948292343642
130.0,8.36036361295366,1.000392548104614,-0.00508379318785184,-0.0014457516998132454
130.0,8.40968017161825,1.0012194820153228,-0.004660961259473313,-0.0017310905276885695
130.0,8.45510845488003,1.0019746940573344,-0.004120013671342973,-0.0019075524264763218
130.0,8.498617646591956,1.0026670519581615,-0.003468940141108875,-0.0019821755403708068
130.0,8.543961806043914,1.0033245735881078,-0.0026645777277624345,-0.001948441393898588
130.0,8.582929694901871,1.0038106436942864,-0.0018898082622492574,-0.0018237130058777586
130.0,8.60710316051998,1.004065772879584,-0.0013813291610129015,-0.0017027195960457827
