tr,t,x,y,z
54.0,-8.51509200091553,0.999994371154306,-3.6187865084720226e-05,-1.987114431662764e-05
54.0,-8.515105547915264,0.9999913634970774,-3.3334540737373745e-05,-1.6621776574338877e-05
54.0,-8.5151163936011,0.999988996245182,-3.080520870538247e-05,-1.3897800200345716e-05
54.0,-8.515126070994151,0.9999869407032408,-2.8330021607988756e-05,-1.1368756306702734e-05
54.0,-8.515134658383706,0.9999851876033292,-2.593365777296395e-05,-9.044285634535505e-06
54.0,-8.515142302561582,0.999983708903486,-2.3620576930315686e-05,-6.912331244061542e-06
54.0,-8.515149946739456,0.9999823373881322,-2.1118285514244558e-05,-4.725393740684745e-06
54.0,-8.515156841506812,0.9999812232211012,-1.868418600339619e-05,-2.713190055575037e-06
54.0,-8.515163155844979,0.99998033488556,-1.6298569840992635e-05,-8.476539851986412e-07
54.0,-8.515169190076262,0.9999796325329812,-1.3875680426042496e-05,9.424178989461136e-07
54.0,-8.51517525146713,0.9999791005192104,-1.1303951150504382e-05,2.7307127853264754e-06
54.0,-8.515181513090331,0.999978764008674,-8.513727022342334e-06,4.544951875404929e-06
54.0,-8.5151874842772,0.9999786696461176,-5.747071625404448e-06,6.218607183507669e-06
54.0,-8.515192933989196,0.9999787904600256,-3.156449291847849e-06,7.676285765229177e-06
54.0,-8.515198086140794,0.9999790902760094,-6.746657960533856e-07,8.976370134062407e-06
54.0,-8.515203054452886,0.999979546757917,1.7252182647135696e-06,1.0146366425712171e-05
54.0,-8.51520803581518,0.9999801600965764,4.116166672246704e-06,1.1229009411554124e-05
54.0,-8.515213273274599,0.9999809578923756,6.592539739680531e-06,1.2265247616617125e-05
54.0,-8.51521904924347,0.9999819965167354,9.257797924000703e-06,1.3286310804216768e-05
54.0,-8.515225483246319,0.9999833167276514,1.212541517336423e-05,1.4278769920897046e-05
54.0,-8.515231873011116,0.9999847630536016,1.4854609256162238e-05,1.5123935512602473e-05
54.0,-8.515238072692107,0.9999862647482022,1.7384453963629073e-05,1.5823069930603437e-05
54.0,-8.515244376526821,0.9999878654918214,1.983796605402346e-05,1.6425526806338708e-05
54.0,-8.515251005726098,0.99998960648363,2.2293344757246648e-05,1.6955645122767082e-05
54.0,-8.515258142033101,0.9999915254261371,2.4801707093647494e-05,1.7423692727350616e-05
54.0,-8.515265966649054,0.999993662241611,2.7403342069241495e-05,1.783241597278234e-05
54.0,-8.515274676468641,0.9999960609615473,3.0133039769031324e-05,1.817917837360698e-05
54.0,-8.515284479571394,0.9999987664879402,3.301802424420423e-05,1.845644152367212e-05
54.0,-8.515295561844335,1.0000018136586564,3.606912847363528e-05,1.8652307936555755e-05
54.0,-8.515308024858639,1.0000052094966771,3.926896017176296e-05,1.8752867380421627e-05
54.0,-8.51532186359896,1.0000089286897698,4.257580281042043e-05,1.8746856377350533e-05
54.0,-8.515337049467561,1.0000129388927217,4.595092556148692e-05,1.862844606956881e-05
54.0,-8.515353640166376,1.0000172310196087,4.938149649069162e-05,1.8394832267504355e-05
54.0,-8.515371782393055,1.0000218183590162,5.287380635190525e-05,1.804271732794589e-05
54.0,-8.515391672761217,1.0000267245888672,5.64405035673043e-05,1.7567089119410246e-05
54.0,-8.515413543285405,1.00003197878746,6.009588025740811e-05,1.6961063840377387e-05
54.0,-8.515437658448223,1.0000376136799831,6.385441252401773e-05,1.6215945125537782e-05
54.0,-8.515464313632188,1.000043664384871,6.772994123750734e-05,1.5321397310300953e-05
54.0,-8.51549383712967,1.0000501680948732,7.173559150821783e-05,1.4265562524484058e-05
54.0,-8.515526602211459,1.0000571658919706,7.588494647973345e-05,1.3034795607186622e-05
54.0,-8.51556302605788,1.0000647015048767,8.019125190182213e-05,1.1613843954694528e-05
54.0,-8.515603580814771,1.0000728226087634,8.46681596470602e-05,9.98559801167414e-06
54.0,-8.515648799540376,1.0000815808346977,8.932964527520383e-05,8.131031750171157e-06
54.0,-8.515699282856291,1.0000910318122602,9.418995753654614e-05,6.0291432875489345e-06
54.0,-8.515755710296428,1.0001012359413304,9.92639349098433e-05,3.6567270990622538e-06
54.0,-8.515818850200953,1.00011225865238,0.0001045670210916688,9.882355545964223e-07
54.0,-8.515889578790729,1.000124172007966,0.0001101158939731238,-2.0047055249765042e-06
54.0,-8.5159688862745,1.0001370537582142,0.00011592784943764795,-5.3531800410288505e-06
54.0,-8.51605789473669,1.0001509882352586,0.00012202109068628815,-9.091301274757527e-06
54.0,-8.51615787837129,1.0001660672387571,0.0001284149683936561,-1.3256560656804602e-05
54.0,-8.516270289168363,1.0001823913133463,0.00013513034451890726,-1.7890315953227045e-05
54.0,-8.516396772602475,1.0002000691484632,0.00014218916263695726,-2.3037766188707972e-05
54.0,-8.516539207648993,1.00021922006411,0.00014961528235085214,-2.874881453955101e-05
54.0,-8.516699725039418,1.0002399729071891,0.00015743385663244142,-3.507791116195389e-05
54.0,-8.516880756711721,1.0002624686721246,0.00016567217656027972,-4.20850058403505e-05
54.0,-8.517085074594991,1.000286860933242,0.00017435963747760574,-4.983588309738617e-05
54.0,-8.517315833183117,1.0003133161874107,0.0001835277128538185,-5.8402464941991965e-05
54.0,-8.51757664082665,1.0003420167628656,0.0001932108300638395,-6.786396236131817e-05
54.0,-8.517871605226727,1.000373159863771,0.0002034459130583681,-7.830680380265591e-05
54.0,-8.518205421635274,1.0004069604805543,0.00021427328557528118,-8.982584235996397e-05
54.0,-8.518583462891836,1.00044365313046,0.000225737168657659,-0.00010252523512772785
54.0,-8.519011855940938,1.0004834911700748,0.00023788548541024012,-0.00011651850275951883
54.0,-8.519497622202369,1.000526750972849,0.0002507712629380393,-0.00013193030112445354
54.0,-8.520048787703487,1.0005737315767296,0.00026445271351477936,-0.00014889666145445342
54.0,-8.520674549519565,1.0006247577548533,0.0002789944850869369,-0.00016756647359725504
54.0,-8.521385444206457,1.000680181161434,0.00029446849117919767,-0.00018810233688006168
54.0,-8.522193543056906,1.0007403816107452,0.00031095500982250654,-0.00021068149588269604
54.0,-8.523112692757643,1.0008057694344543,0.0003285443545832314,-0.0002354972333267824
54.0,-8.524158786554024,1.00087678721839,0.000347338710543184,-0.00026276010563634647
54.0,-8.525350060303825,1.000953910272733,0.0003674540829892941,-0.00029269875967095134
54.0,-8.526707461765461,1.0010376486194252,0.00038902321451768135,-0.0003255614043574517
54.0,-8.5282550687527,1.0011285480101333,0.0004121989439660466,-0.0003616170074069908
54.0,-8.530020544301719,1.0012271888587416,0.0004371579225561792,-0.0004011557586106381
54.0,-8.532035714039779,1.0013341873160804,0.00046410598302105917,-0.0004444904844187949
54.0,-8.53433719077903,1.0014501930631916,0.0004932840429909608,-0.0004919568755406367
54.0,-8.536967122743167,1.0015758871912392,0.0005249757279609225,-0.0005439138656993248
54.0,-8.53997404545564,1.001711977777512,0.0005595164965128256,-0.0006007432014240091
54.0,-8.543413846195929,1.0018591925142282,0.0005973045587565983,-0.0006628479079262193
54.0,-8.547350930773478,1.0020182708424583,0.0006388147419266183,-0.0007306506625701387
54.0,-8.551859543910325,1.0021899513618098,0.0006846148508415928,-0.0008045902818542866
54.0,-8.55702524446086,1.0023749531058608,0.0007353847921021784,-0.0008851156071687662
54.0,-8.56294670936545,1.0025739549640476,0.000791940321489033,-0.0009726785203471301
54.0,-8.56973772438716,1.0027875650353169,0.0008552599406214397,-0.0010677223625311565
54.0,-8.577529506104256,1.0030162824727809,0.0009265161945030819,-0.0011706665272933627
54.0,-8.586473359772961,1.0032604484157372,0.0010071107742577927,-0.0012818852628592625
54.0,-8.596743789469379,1.0035201855040459,0.001098713227588988,-0.0014016797477210627
54.0,-8.608541942808818,1.0037953186894957,0.0012032999321533965,-0.001530239017320304
54.0,-8.622099663064928,1.0040852803204914,0.0013231918755255245,-0.001667589409417281
54.0,-8.637684076525389,1.004388992479673,0.001461084187871736,-0.0018135267947919805
54.0,-8.655602787501023,1.0047047241486704,0.0016200579871105836,-0.001967526628029178
54.0,-8.67620977008301,1.005029921593754,0.0018035597741030906,-0.0021286253602923197
54.0,-8.699912061074372,1.0053610120055738,0.002015325880914321,-0.0022952647581406358
54.0,-8.727177294628182,1.0056931827330275,0.002259217740875998,-0.002465087647802408
54.0,-8.758542170723194,1.0060201457659008,0.002538918645062413,-0.0026346711283983877
54.0,-8.77924522373038,1.0062077017651676,0.0027222588374381405,-0.0027328576319786573
55.0,0.0,1.0082387811857445,0.005105429278579795,0.0005171750456916402
55.0,-0.02635625886100796,1.0081654075531912,0.004989845525867696,0.0006800090572082598
55.0,-0.13568323997914966,1.007906506180498,0.0043469934385283356,0.001326952155663532
55.0,-0.23584843578352715,1.0077359322842891,0.0035370402800198454,0.001851770881841324
55.0,-0.3280533046358787,1.0076321361194331,0.002625376455441759,0.002245043686006505
55.0,-0.4222673955785041,1.0075707028160719,0.0015629908338037305,0.0025272796695011844
55.0,-0.5042369601491831,1.0075466091748986,0.0005683913297068273,0.002654726503649957
55.0,-0.586206524719862,1.0075453298747352,-0.00045006867207287226,0.002661851441314169
55.0,-0.6622469747927844,1.0075642523409871,-0.0013788407369806274,0.0025602402892265395
55.0,-0.7407215457923382,1.0076072513587433,-0.002285869128123659,0.0023533678837119767
55.0,-0.8311565338705005,1.0076932672064365,-0.003227677061247015,0.002004022860803637
55.0,-0.9324720350094884,1.0078453913650518,-0.004111518364734095,0.001502650538360393
55.0,-1.0243294270526904,1.0080393346603629,-0.004732177788913308,0.0009786925262866364
55.0,-1.1184317889304038,1.0082924619717146,-0.005177044124052704,0.0004023592804791665
55.0,-1.223230082952783,1.0086309320455769,-0.0054398340469949315,-0.00025638517850756445
55.0,-1.348665506688773,1.0090921275998956,-0.0054359991397031895,-0.0010291740878400667
55.0,-1.5047943729055824,1.00969843063745,-0.004973221108676887,-0.0019098115473379664
55.0,-1.6653582419188695,1.01028124995067,-0.0040287375026146184,-0.002661618808384643
55.0,-1.826414058768875,1.0107420897377333,-0.0027012528396313674,-0.0032090362546930377
55.0,-1.9992622201491261,1.0110231650524906,-0.0009983310881681493,-0.0035265916395315704
55.0,-2.2013311108100977,1.0110126506446622,0.001115026356366487,-0.003514913160777739
55.0,-2.4153376155299644,1.0106101566250432,0.0031681660254261283,-0.0030559335233769826
55.0,-2.601165500684965,1.0100114319186009,0.004536975455039539,-0.0023229582484442877
55.0,-2.7643762358192023,1.0093879650871682,0.005270687981099496,-0.001474150000007574
55.0,-2.9275869709534392,1.0087672569298902,0.0054750379452556215,-0.0004970528326623233
55.0,-3.0589895410494585,1.0083280217979622,0.005219134435347449,0.00032808400933441017
55.0,-3.165689977839044,1.008037571364685,0.00472796921897798,0.0009830098818816653
55.0,-3.260993232567424,1.0078378390393237,0.0040790935498728285,0.0015251095537742274
55.0,-3.356296487295803,1.0076954432376135,0.0032454243225000018,0.001995840826678879
55.0,-3.4480557833064758,1.0076075767206194,0.002291556192987848,0.0023516846334568995
55.0,-3.545110892052261,1.0075578237291165,0.0011614163393134018,0.0025935468890347325
55.0,-3.6235460138508016,1.0075435207532613,0.00019590900183929567,0.002671523932130662
55.0,-3.701981135649342,1.007549522800727,-0.0007771694685445912,0.0026380553257473447
55.0,-3.7778932647149728,1.0075756676357377,-0.0016909532158961556,0.0025017444246535838
55.0,-3.859252817583698,1.0076302405971165,-0.002604292301334893,0.002252304735487012
55.0,-3.9561808157612086,1.0077395405724359,-0.003561906964484176,0.0018385708935203448
55.0,-4.053415656106314,1.0079058277638386,-0.0043457497537602256,0.0013279713370666828
55.0,-4.1448555152059665,1.0081170933376662,-0.004901751944833557,0.0007904665972719215
55.0,-4.241697306713746,1.0083958060002898,-0.005289271767682754,0.0001892604694850228
55.0,-4.352153703845994,1.0087708508166453,-0.005475772387141254,-0.0005043470431579496
55.0,-4.487647467749102,1.0092835668981388,-0.005342003558013214,-0.0013221005337153654
55.0,-4.649100561324243,1.0099059276775657,-0.004699200033922365,-0.0021878778592946363
55.0,-4.808781380503566,1.0104521705364504,-0.0036196530224870947,-0.002870815973987707
55.0,-4.972293507412208,1.0108592049884002,-0.0021679190853056965,-0.003345179295626629
55.0,-5.152767655976267,1.0110575452083146,-0.00032886622458141307,-0.0035679716576138797
55.0,-5.365594815657403,1.010909206756213,0.0018717307242119272,-0.0034041253200021685
55.0,-5.576515212173551,1.0103921929204,0.0037514850004365078,-0.0028046151740922388
55.0,-5.749976056770589,1.0097785534574844,0.004854178038208527,-0.002030112784115317
55.0,-5.923436901367628,1.009101600582276,0.0054146009469758965,-0.0010643598565874943
55.0,-6.083535053277547,1.0085137020168615,0.0053737833924996595,-7.448336899627188e-05
55.0,-6.2004421125219,1.0081508568018445,0.004983224177183078,0.0006575535478334575
55.0,-6.300269346702957,1.0079022110631388,0.004407213231468107,0.0012527069624322649
55.0,-6.400096580884017,1.0077145714513869,0.003616873683300411,0.0017861680525011114
55.0,-6.4918474008550815,1.0075926633832724,0.0027194218722633857,0.002190589924169123
55.0,-6.583466492428441,1.0075108096789291,0.0016892709356510444,0.00248222336515019
55.0,-6.6679245636572135,1.0074616224323332,0.0006578871698776816,0.0026296215062637397
55.0,-6.743667369903751,1.0074332402448214,-0.00029756689502803983,0.002651527126931776
55.0,-6.819410176150286,1.0074176829046335,-0.0012460531908016694,0.0025665964613871828
55.0,-6.895194266911973,1.0074163157474791,-0.002154203215464094,0.0023797218699814267
55.0,-6.979317227645472,1.007435978779293,-0.0030786454580749713,0.0020667277495349736
55.0,-7.080193040590768,1.0074967750039423,-0.0040295522788137365,0.001574032961654015
55.0,-7.173353079534228,1.007593770079855,-0.004726939431244259,0.0010382677452681552
55.0,-7.264505429018722,1.007725419096125,-0.005226844594089915,0.00046923245803438986
55.0,-7.362750563947536,1.0078993524058846,-0.0055581280151244285,-0.00016405580039635748
55.0,-7.4752690106779305,1.0081184084545962,-0.005676065899486609,-0.0008798868710026707
55.0,-7.610769670484919,1.0083630512988897,-0.005466962588319537,-0.0016800279413107056
55.0,-7.7694589614652845,1.0085268633241846,-0.004790593420437204,-0.002462686379392281
55.0,-7.881322776677995,1.0084900396201562,-0.004087479278483244,-0.002873688253172749
55.0,-7.9762574644374205,1.0083109835060116,-0.003385864465863005,-0.003107458119038685
55.0,-8.056559107879863,1.0080211086988375,-0.002747078207671268,-0.003207915232235359
55.0,-8.124703791832088,1.0076516610024957,-0.0021943170180887227,-0.0032123868610398425
55.0,-8.182557379416133,1.0072305921432527,-0.0017330750829900009,-0.003149501104775253
55.0,-8.23169056289804,1.0067807436406817,-0.0013583605736802967,-0.0030410597260799826
55.0,-8.273432099993519,1.0063197808895086,-0.001060224082997132,-0.0029033383299871146
55.0,-8.308908113975644,1.0058607852642183,-0.0008270410316759259,-0.002748286595330301
55.0,-8.339072621206613,1.0054130682017193,-0.0006473367010299832,-0.002584546027892666
55.0,-8.364733578948396,1.0049829713603158,-0.0005106928774086561,-0.002418266922655955
55.0,-8.386575123781926,1.0045745640279051,-0.00040811188010714467,-0.002253743237805343
55.0,-8.405176519845108,1.0041902146291628,-0.00033207731380279805,-0.0020938964682905266
55.0,-8.421028213544638,1.003831043757984,-0.00027645855696919146,-0.0019406406287587235
55.0,-8.434545466299431,1.0034972746708533,-0.00023634538923956967,-0.0017951554293896656
55.0,-8.446079925257905,1.00318850000299,-0.0002078619336393561,-0.0016580897139542954
55.0,-8.45592941241387,1.0029038828615326,-0.00018798614689049368,-0.001529712725225516
55.0,-8.46434623186265,1.0026423061918508,-0.0001743872486971951,-0.0014100259844173355
55.0,-8.471544181410025,1.0024024834507221,-0.00016528585420307206,-0.0012988461971053687
55.0,-8.477704510997976,1.0021830384983994,-0.0001593371194581124,-0.0011958659371437202
55.0,-8.482980930646786,1.001982563957072,-0.00015553525151347456,-0.0011006985524560297
55.0,-8.48750386981558,1.0017996616037992,-0.00015313664179046477,-0.001012910487727741
55.0,-8.491384057101628,1.0016329708068,-0.0001515987947719156,-0.000932044917356909
55.0,-8.49471555209389,1.0014811872013645,-0.00015053226402794606,-0.0008576384996642273
55.0,-8.497578300092378,1.0013430746755765,-0.00014966314822410654,-0.000789233264684607
55.0,-8.500040300095007,1.001217471743802,-0.0001488040333247782,-0.0007263845400734603
55.0,-8.502159426397814,1.0011032946953868,-0.00014783163050091774,-0.0006686663624498912
55.0,-8.503984962454266,1.0009995384241464,-0.00014666967552507692,-0.0006156750382291207
55.0,-8.505558916417547,1.000905274291824,-0.0001452759211754699,-0.0005670306633275177
55.0,-8.506917117799512,1.0008196476288334,-0.00014363231507278683,-0.0005223780224567046
55.0,-8.508090146215572,1.000741874367436,-0.00014173763322740214,-0.00048138670676267675
